Zipcode,YEAR,*TOTAL SAMPS ZIP,*TOTAL SAMPS W/LEAD,*% SAMPS WITH LEAD,AVG LEVEL FD,AVG LEVEL SD,*AVG ALL,*HIGHEST DRAW,X.1,X.2,X.3,X.4,X.5,X.6,X.7,X.8,X.9,X.10,X.11,X.12,X.13,X.14,X.15,X.16
10001,2017,179,34,19%,1.57,0.1,0.815,32,,,,,,,,,,,,,,,,
10002,2023,352,71,20%,1.78,1.0,1.38,279,,,,,,,,,,,,,,,,
10003,2018,428,119,28%,37.23,0.3,18.77,15082,,,,,,,,,,,,,,,,
10004,2019,19,2,11%,0.68,0.5,0.61,10,,,,,,,,,,,,,,,,
10005,2018,41,3,7%,0.39,0.1,0.23,14,,,,,,,,,,,,,,,,
10006,2023,22,0,0%,0,0.0,0,0,,,,,,,,,,,,,,,,
10007,2019,54,11,20%,0.43,0.3,0.38,6,,,,,,,,,,,,,,,,
10009,2018,412,85,21%,0.84,0.2,0.54,49,,,,,,,,,,,,,,,,
10010,2023,211,46,22%,1.88,0.5,1.16,166,,,,,,,,,,,,,,,,
10011,2023,456,127,28%,1.34,0.5,0.9,127,,,,,,,,,,,,,,,,
10012,2015,221,47,21%,1.3,0.6,0.96,77,,,,,,,,,,,,,,,,
10013,2015,259,60,23%,3.21,0.6,1.91,566,,,,,,,,,,,,,,,,
10014,2017,307,113,37%,2.23,0.6,1.4,233,,,,,,,,,,,,,,,,
10016,2017,377,77,20%,1.99,0.3,1.16,293,,,,,,,,,,,,,,,,
10017,2021,134,53,40%,3.21,1.2,2.18,155,,,,,,,,,,,,,,,,
10018,2023,47,10,21%,0.49,0.1,0.3,4,,,,,,,,,,,,,,,,
10019,2021,348,83,24%,1.36,0.4,0.86,112,,,,,,,,,,,,,,,,
10021,2019,237,60,25%,1.24,0.3,0.79,34,,,,,,,,,,,,,,,,
10022,2023,214,62,29%,0.91,0.1,0.51,40,,,,,,,,,,,,,,,,
10023,2023,610,188,31%,2.27,0.4,1.31,338,,,,,,,,,,,,,,,,
10024,2017,672,186,28%,1.41,0.3,0.87,181,,,,,,,,,,,,,,,,
10025,2016,845,233,28%,5.21,0.6,2.92,2015,,,,,,,,,,,,,,,,
10026,2018,242,30,12%,1.52,0.2,0.86,128,,,,,,,,,,,,,,,,
10027,2017,393,63,16%,1.17,0.2,0.7,83,,,,,,,,,,,,,,,,
10028,2014,336,93,28%,1.15,0.2,0.68,100,,,,,,,,,,,,,,,,
10029,2016,216,31,14%,6.6,0.0,3.32,1249,,,,,,,,,,,,,,,,
10030,2017,99,19,19%,4.65,0.6,2.61,160,,,,,,,,,,,,,,,,
10031,2021,221,38,17%,2.13,0.1,1.13,151,,,,,,,,,,,,,,,,
10032,2019,254,73,29%,2.11,0.4,1.25,106,,,,,,,,,,,,,,,,
10033,2016,284,72,25%,1.97,0.1,1.04,169,,,,,,,,,,,,,,,,
10034,2017,241,57,24%,1.11,0.2,0.65,96,,,,,,,,,,,,,,,,
10035,2016,92,9,10%,0.37,0.0,0.21,21,,,,,,,,,,,,,,,,
10036,2019,220,48,22%,3.73,0.6,2.14,608,,,,,,,,,,,,,,,,
10037,2022,119,22,18%,1.75,0.2,0.96,91,,,,,,,,,,,,,,,,
10038,2023,126,12,10%,0.12,0.0,0.07,2,,,,,,,,,,,,,,,,
10039,2023,76,14,18%,0.21,0.3,0.24,11,,,,,,,,,,,,,,,,
10040,2018,219,46,21%,0.44,0.1,0.29,15,,,,,,,,,,,,,,,,
10044,2018,54,5,9%,0.67,0.0,0.35,24,,,,,,,,,,,,,,,,
10065,2016,203,44,22%,0.53,0.2,0.37,8,,,,,,,,,,,,,,,,
10069,2016,25,2,8%,0.4,0.0,0.2,8,,,,,,,,,,,,,,,,
10075,2016,162,34,21%,1.35,0.4,0.88,102,,,,,,,,,,,,,,,,
10128,2018,427,107,25%,1.98,1.0,1.47,319,,,,,,,,,,,,,,,,
10280,2020,48,3,6%,0.06,0.0,0.06,1,,,,,,,,,,,,,,,,
10282,2023,21,1,5%,0.1,0.0,0.05,2,,,,,,,,,,,,,,,,
10301,2023,139,55,40%,3.28,1.2,2.23,73,,,,,,,,,,,,,,,,
10302,2014,43,9,21%,1.63,1.5,1.55,30,,,,,,,,,,,,,,,,
10303,2018,35,9,26%,0.74,0.8,0.76,17,,,,,,,,,,,,,,,,
10304,2018,89,28,31%,109.47,1.3,55.39,9655,,,,,,,,,,,,,,,,
10305,2022,110,46,42%,2.77,0.9,1.81,93,,,,,,,,,,,,,,,,
10306,2018,168,47,28%,38.74,2.1,20.41,5508,,,,,,,,,,,,,,,,
10307,2018,26,9,35%,1.65,0.1,0.88,19,,,,,,,,,,,,,,,,
10308,2018,75,24,32%,2.21,0.4,1.31,83,,,,,,,,,,,,,,,,
10309,2018,47,7,15%,5.68,1.0,3.36,254,,,,,,,,,,,,,,,,
10310,2023,82,41,50%,2.8,4.6,3.68,131,,,,,,,,,,,,,,,,
10312,2023,94,22,23%,3.21,0.1,1.67,264,,,,,,,,,,,,,,,,
10314,2015,210,60,29%,1.17,1.0,1.08,24,,,,,,,,,,,,,,,,
10451,2016,73,7,10%,0.18,0.1,0.13,6,,,,,,,,,,,,,,,,
10452,2019,62,16,26%,2.1,0.5,1.28,65,,,,,,,,,,,,,,,,
10453,2021,54,9,17%,2.02,0.4,1.19,49,,,,,,,,,,,,,,,,
10454,2022,53,9,17%,24.75,11.3,18.01,860,,,,,,,,,,,,,,,,
10455,2022,29,11,38%,3.24,1.4,2.31,33,,,,,,,,,,,,,,,,
10456,2019,65,16,25%,0.68,0.3,0.47,9,,,,,,,,,,,,,,,,
10457,2016,73,13,18%,0.34,0.3,0.32,7,,,,,,,,,,,,,,,,
10458,2019,102,26,25%,0.61,4.7,2.66,463,,,,,,,,,,,,,,,,
10459,2016,38,6,16%,1.58,0.1,0.82,40,,,,,,,,,,,,,,,,
10460,2023,57,7,12%,1.44,0.2,0.8,65,,,,,,,,,,,,,,,,
10461,2015,161,77,48%,3.28,2.5,2.9,75,,,,,,,,,,,,,,,,
10462,2018,144,49,34%,1.51,0.3,0.91,53,,,,,,,,,,,,,,,,
10463,2023,270,75,28%,2.75,1.0,1.87,325,,,,,,,,,,,,,,,,
10464,2022,39,24,62%,6.23,3.6,4.94,68,,,,,,,,,,,,,,,,
10465,2021,97,52,54%,4.99,2.2,3.59,163,,,,,,,,,,,,,,,,
10466,2019,79,28,35%,8.1,1.9,5.01,239,,,,,,,,,,,,,,,,
10467,2017,163,35,21%,0.82,0.9,0.85,86,,,,,,,,,,,,,,,,
10468,2016,80,21,26%,2.4,0.4,1.42,147,,,,,,,,,,,,,,,,
10469,2021,83,32,39%,1.63,2.7,2.14,54,,,,,,,,,,,,,,,,
10470,2023,62,40,65%,5.47,3.6,4.55,147,,,,,,,,,,,,,,,,
10471,2020,108,34,31%,0.9,0.9,0.92,28,,,,,,,,,,,,,,,,
10472,2019,82,22,27%,1.09,0.7,0.9,18,,,,,,,,,,,,,,,,
10473,2022,61,23,38%,7.75,1.7,4.73,155,,,,,,,,,,,,,,,,
10474,2020,12,3,25%,2.5,0.1,1.29,19,,,,,,,,,,,,,,,,
10475,2022,93,19,20%,1.08,0.1,0.61,23,,,,,,,,,,,,,,,,
11001,2022,14,5,36%,0.86,0.6,0.71,6,,,,,,,,,,,,,,,,
11004,2020,29,5,17%,0.34,0.2,0.29,7,,,,,,,,,,,,,,,,
11005,2019,6,1,17%,0.67,0.3,0.5,4,,,,,,,,,,,,,,,,
11040,2023,8,0,0%,0,,0,0,,,,,,,,,,,,,,,,
11101,2023,314,66,21%,0.85,0.3,0.57,35,,,,,,,,,,,,,,,,
11102,2020,221,70,32%,7.91,12.0,9.94,2420,,,,,,,,,,,,,,,,
11103,2020,285,140,49%,7.29,1.8,4.55,1395,,,,,,,,,,,,,,,,
11104,2022,262,112,43%,1.71,1.9,1.78,39,,,,,,,,,,,,,,,,
11105,2022,265,132,50%,3.54,2.4,2.95,162,,,,,,,,,,,,,,,,
11106,2016,304,107,35%,3.83,0.8,2.31,381,,,,,,,,,,,,,,,,
11109,2015,32,5,16%,0.75,1.1,0.91,34,,,,,,,,,,,,,,,,
11201,2016,734,201,27%,1.83,0.4,1.1,486,,,,,,,,,,,,,,,,
11203,2023,145,81,56%,9.88,6.3,8.07,476,,,,,,,,,,,,,,,,
11204,2023,179,97,54%,4.03,3.9,3.94,129,,,,,,,,,,,,,,,,
11205,2022,351,100,28%,22.43,1.7,12.05,6768,,,,,,,,,,,,,,,,
11206,2022,299,76,25%,3.14,1.4,2.26,229,,,,,,,,,,,,,,,,
11207,2014,149,53,36%,2.14,2.1,2.1,98,,,,,,,,,,,,,,,,
11208,2020,118,43,36%,3.83,0.4,2.11,189,,,,,,,,,,,,,,,,
11209,2023,467,207,44%,8.06,3.0,5.51,2163,,,,,,,,,,,,,,,,
11210,2021,199,113,57%,4.01,2.5,3.27,126,,,,,,,,,,,,,,,,
11211,2019,477,136,29%,3.14,0.5,1.82,395,,,,,,,,,,,,,,,,
11212,2014,76,17,22%,0.49,0.7,0.58,37,,,,,,,,,,,,,,,,
11213,2022,248,95,38%,2.36,1.5,1.93,77,,,,,,,,,,,,,,,,
11214,2016,227,81,36%,11.61,1.3,6.44,2237,,,,,,,,,,,,,,,,
11215,2018,1448,576,40%,6.48,1.8,4.12,5123,,,,,,,,,,,,,,,,
11216,2016,592,213,36%,4.44,1.8,3.14,581,,,,,,,,,,,,,,,,
11217,2022,639,211,33%,1.69,0.6,1.17,172,,,,,,,,,,,,,,,,
11218,2019,595,214,36%,5.06,1.3,3.2,496,,,,,,,,,,,,,,,,
11219,2023,139,65,47%,1.58,0.3,0.95,31,,,,,,,,,,,,,,,,
11220,2014,264,115,44%,2.58,2.0,2.27,132,,,,,,,,,,,,,,,,
11221,2021,446,177,40%,29.42,5.7,17.56,5924,,,,,,,,,,,,,,,,
11222,2018,699,214,31%,1.42,1.8,1.63,661,,,,,,,,,,,,,,,,
11223,2023,175,90,51%,3.61,2.9,3.23,73,,,,,,,,,,,,,,,,
11224,2016,60,15,25%,1.8,0.2,0.98,39,,,,,,,,,,,,,,,,
11225,2015,509,195,38%,15.44,1.4,8.44,6182,,,,,,,,,,,,,,,,
11226,2023,553,196,35%,2.7,0.8,1.73,233,,,,,,,,,,,,,,,,
11228,2015,154,78,51%,7.09,4.7,5.89,327,,,,,,,,,,,,,,,,
11229,2020,309,149,48%,4.03,3.3,3.68,213,,,,,,,,,,,,,,,,
11230,2022,374,170,45%,2.2,2.2,2.17,77,,,,,,,,,,,,,,,,
11231,2017,562,214,38%,8.54,1.1,4.81,3641,,,,,,,,,,,,,,,,
11232,2023,137,48,35%,5.35,1.0,3.17,264,,,,,,,,,,,,,,,,
11233,2017,338,168,50%,8.66,3.2,5.93,947,,,,,,,,,,,,,,,,
11234,2018,259,152,59%,6.18,6.4,6.28,172,,,,,,,,,,,,,,,,
11235,2014,205,53,26%,3.84,2.2,3.01,404,,,,,,,,,,,,,,,,
11236,2021,82,25,30%,0.88,0.5,0.66,15,,,,,,,,,,,,,,,,
11237,2020,284,93,33%,1.99,0.8,1.37,126,,,,,,,,,,,,,,,,
11238,2023,850,229,27%,4.08,1.1,2.59,809,,,,,,,,,,,,,,,,
11239,2023,11,0,0%,0,0.0,0,0,,,,,,,,,,,,,,,,
11249,2023,224,35,16%,1.06,0.7,0.87,96,,,,,,,,,,,,,,,,
11354,2020,110,33,30%,1.84,1.6,1.72,32,,,,,,,,,,,,,,,,
11355,2023,149,38,26%,1.8,1.0,1.41,121,,,,,,,,,,,,,,,,
11356,2023,48,19,40%,4.4,23.0,13.7,883,,,,,,,,,,,,,,,,
11357,2018,102,40,39%,6.03,3.1,4.54,259,,,,,,,,,,,,,,,,
11358,2019,162,96,59%,109.57,4.0,56.78,17029,,,,,,,,,,,,,,,,
11360,2022,53,12,23%,1.15,0.8,0.99,19,,,,,,,,,,,,,,,,
11361,2015,129,68,53%,7.28,2.8,5.03,186,,,,,,,,,,,,,,,,
11362,2021,69,21,30%,1.17,0.5,0.83,15,,,,,,,,,,,,,,,,
11363,2022,77,48,62%,10.58,2.1,6.32,377,,,,,,,,,,,,,,,,
11364,2022,104,27,26%,0.75,0.3,0.53,17,,,,,,,,,,,,,,,,
11365,2020,104,20,19%,2.71,0.1,1.43,180,,,,,,,,,,,,,,,,
11366,2019,53,13,25%,0.74,0.5,0.61,9,,,,,,,,,,,,,,,,
11367,2016,123,25,20%,1.8,0.3,1.07,92,,,,,,,,,,,,,,,,
11368,2021,131,34,26%,2.32,0.5,1.4,134,,,,,,,,,,,,,,,,
11369,2022,70,40,57%,2.17,2.7,2.42,37,,,,,,,,,,,,,,,,
11370,2022,75,24,32%,1.23,1.7,1.47,37,,,,,,,,,,,,,,,,
11372,2020,368,154,42%,2.77,1.4,2.1,338,,,,,,,,,,,,,,,,
11373,2022,196,56,29%,1.7,0.4,1.07,124,,,,,,,,,,,,,,,,
11374,2022,155,49,32%,4.49,4.9,4.71,573,,,,,,,,,,,,,,,,
11375,2023,554,244,44%,3.94,2.7,3.31,541,,,,,,,,,,,,,,,,
11377,2015,285,105,37%,2.42,0.9,1.64,111,,,,,,,,,,,,,,,,
11378,2021,136,75,55%,3.68,3.3,3.47,45,,,,,,,,,,,,,,,,
11379,2021,197,109,55%,86.82,8.2,47.51,15483,,,,,,,,,,,,,,,,
11385,2017,682,358,52%,9.2,2.2,5.68,2826,,,,,,,,,,,,,,,,
11411,2019,41,14,34%,2.98,0.4,1.71,34,,,,,,,,,,,,,,,,
11412,2021,118,63,53%,2.75,1.1,1.91,53,,,,,,,,,,,,,,,,
11413,2019,105,37,35%,3.18,0.8,1.98,140,,,,,,,,,,,,,,,,
11414,2019,40,7,18%,0.38,0.7,0.51,21,,,,,,,,,,,,,,,,
11415,2023,92,26,28%,4.25,0.7,2.48,185,,,,,,,,,,,,,,,,
11416,2023,40,9,23%,0.73,0.3,0.5,7,,,,,,,,,,,,,,,,
11417,2017,66,29,44%,5.71,1.0,3.36,273,,,,,,,,,,,,,,,,
11418,2021,93,26,28%,1.76,1.5,1.62,86,,,,,,,,,,,,,,,,
11419,2021,90,30,33%,5.71,0.7,3.22,219,,,,,,,,,,,,,,,,
11420,2022,81,28,35%,1.22,1.1,1.18,37,,,,,,,,,,,,,,,,
11421,2019,102,42,41%,2.24,2.3,2.29,62,,,,,,,,,,,,,,,,
11422,2016,28,15,54%,2.36,4.8,3.57,61,,,,,,,,,,,,,,,,
11423,2019,83,50,60%,2.6,1.6,2.08,42,,,,,,,,,,,,,,,,
11426,2017,87,49,56%,5.05,3.1,4.05,101,,,,,,,,,,,,,,,,
11427,2022,64,36,56%,1.63,1.0,1.31,16,,,,,,,,,,,,,,,,
11428,2021,60,33,55%,6.52,2.9,4.7,174,,,,,,,,,,,,,,,,
