"KIT ID Number","Borough","Zipcode","Date Collected","Received Date","First Draw at-the-tap Lead level (µg/l)","First Draw at-the-tap copper level (mg/l)"
"255142691","MANHATTAN","10011","09/30/2025","10/07/2025","8","0.126"
"255142723","STATEN ISLAND","10308","09/22/2025","09/24/2025","0","0.097"
"255142712","QUEENS","11378","09/22/2025","09/30/2025","1","0.231"
"255142707","QUEENS","11101","09/22/2025","09/25/2025","3","0.164"
"255142671","QUEENS","11418","09/22/2025","09/25/2025","1","0.143"
"255142694","BROOKLYN","11217","09/21/2025","09/24/2025","0","0.097"
"255142660","QUEENS","11368","09/21/2025","09/26/2025","10","0.234"
"255142658","QUEENS","11415","09/20/2025","09/23/2025","0","0.098"
"255142936","QUEENS","11357","09/19/2025","09/23/2025","2","0.095"
"255142753","QUEENS","11434","09/18/2025","09/23/2025","0","0.194"
"255142702","BROOKLYN","11230","09/17/2025","09/23/2025","3","0.064"
"255142642","STATEN ISLAND","10308","09/17/2025","09/19/2025","2","0.139"
"255142857","QUEENS","11357","09/16/2025","09/18/2025","5","0.098"
"255142999","BROOKLYN","11223","09/12/2025","09/19/2025","5","0.138"
"255142983","STATEN ISLAND","10308","09/12/2025","09/16/2025","1","0.081"
"255143007","QUEENS","11362","09/11/2025","09/15/2025","7","0.146"
"255142902","QUEENS","11417","09/11/2025","09/15/2025","2","0.114"
"255142852","QUEENS","11106","09/06/2025","09/09/2025","5","0.099"
"255142705","BROOKLYN","11229","08/30/2025","09/03/2025","4","0.254"
"255142773","BROOKLYN","11222","08/30/2025","09/12/2025","1","0.173"
"255142643","STATEN ISLAND","10305","08/26/2025","08/29/2025","5","0.052"
"255142933","QUEENS","11372","08/25/2025","08/29/2025","5","0.124"
"255142889","BROOKLYN","11216","08/25/2025","08/29/2025","6","0.221"
"255142650","BRONX","10471","08/24/2025","08/29/2025","1","0.087"
"255142758","BROOKLYN","11238","08/24/2025","08/29/2025","2","0.248"
"255142910","STATEN ISLAND","10304","08/21/2025","08/26/2025","0","0.097"
"255142828","QUEENS","11413","08/21/2025","08/26/2025","0","0.073"
"255142937","QUEENS","11357","08/21/2025","08/26/2025","8","0.127"
"255142945","STATEN ISLAND","10314","08/20/2025","08/22/2025","0","0.107"
"255142693","BRONX","10463","08/19/2025","08/26/2025","0","0.118"
"255142821","QUEENS","11361","08/14/2025","08/19/2025","5","0.394"
"255142944","QUEENS","11415","08/14/2025","08/19/2025","5","0.114"
"255142851","BROOKLYN","11226","08/11/2025","08/14/2025","7","0.161"
"255142888","BRONX","10460","08/10/2025","08/13/2025","3","0.141"
"255142930","BROOKLYN","11223","08/08/2025","08/12/2025","7","0.096"
"255142685","STATEN ISLAND","10312","08/06/2025","08/08/2025","74","0.1"
"255142776","BROOKLYN","11223","08/06/2025","08/13/2025","4","0.063"
"255142781","QUEENS","11105","08/06/2025","08/14/2025","2","0.112"
"255142656","BROOKLYN","11229","08/04/2025","08/07/2025","5","0.06"
"255142774","BROOKLYN","11212","08/03/2025","08/06/2025","0","0.048"
"255145647","MANHATTAN","10018","08/02/2025","08/05/2025","5","0.166"
"255142808","BRONX","10461","08/02/2025","08/07/2025","4","0.1"
"255142747","QUEENS","11377","08/02/2025","08/05/2025","1","0.114"
"255142636","STATEN ISLAND","10303","08/01/2025","08/05/2025","0","0.144"
"255142696","BROOKLYN","11213","07/31/2025","08/05/2025","1","0.18"
"255142734","BROOKLYN","11213","07/30/2025","08/07/2025","0","0.068"
"255142861","QUEENS","11358","07/30/2025","08/04/2025","2","0.195"
"255142779","BROOKLYN","11229","07/29/2025","08/05/2025","8","0.058"
"255142714","QUEENS","11385","07/28/2025","08/04/2025","5","0.096"
"255142813","BROOKLYN","11229","07/27/2025","08/05/2025","15","0.127"
"255142666","QUEENS","11385","07/27/2025","07/31/2025","6","0.179"
"255142749","QUEENS","11375","07/26/2025","07/31/2025","3","0.147"
"255142879","STATEN ISLAND","10308","07/26/2025","07/29/2025","1","0.156"
"255142647","STATEN ISLAND","10309","07/26/2025","07/29/2025","0","0.089"
"255142677","STATEN ISLAND","10301","07/24/2025","08/07/2025","2","0.234"
"255142766","BRONX","10463","07/23/2025","08/04/2025","2","0.111"
"255142961","BROOKLYN","11234","07/22/2025","07/28/2025","0","0.137"
"255142739","BROOKLYN","11226","07/19/2025","07/23/2025","6","0.147"
"255142924","BROOKLYN","11207","07/18/2025","07/22/2025","6","0.164"
"255142938","QUEENS","11358","07/18/2025","07/22/2025","6","0.097"
"255142756","BROOKLYN","11212","07/17/2025","07/22/2025","0","0.116"
"255142860","QUEENS","11361","07/17/2025","07/21/2025","7","0.103"
"255142916","STATEN ISLAND","10312","07/16/2025","07/18/2025","0","0.086"
"255142683","STATEN ISLAND","10312","07/16/2025","07/18/2025","0","0.109"
"255142662","QUEENS","11375","07/16/2025","07/22/2025","6","0.144"
"255142926","BROOKLYN","11207","07/15/2025","07/22/2025","0","0.037"
"255142689","STATEN ISLAND","10309","07/14/2025","07/16/2025","0","0.108"
"255142997","MANHATTAN","11228","07/14/2025","07/15/2025","6","0.174"
"255142698","BROOKLYN","11205","07/14/2025","07/18/2025","4","0.192"
"255142915","STATEN ISLAND","10312","07/14/2025","07/16/2025","0","0.109"
"255142752","QUEENS","11361","07/13/2025","07/16/2025","9","0.227"
"255142827","QUEENS","11434","07/12/2025","07/15/2025","0","0.171"
"255142896","BROOKLYN","11218","07/11/2025","07/15/2025","8","0.202"
"255142967","QUEENS","11356","07/11/2025","07/15/2025","2","0.11"
"255142872","QUEENS","11104","07/10/2025","07/15/2025","3","0.169"
"255143001","BROOKLYN","11223","07/10/2025","07/15/2025","4","0.131"
"255142987","STATEN ISLAND","10309","07/10/2025","07/14/2025","2","0.11"
"255142787","QUEENS","11361","07/10/2025","07/15/2025","1","0.111"
"255142637","STATEN ISLAND","10314","07/10/2025","07/15/2025","0","0.097"
"255142798","STATEN ISLAND","10308","07/08/2025","07/11/2025","0","0.087"
"255142649","BRONX","10471","07/08/2025","07/11/2025","13","0.161"
"255143009","QUEENS","11101","07/07/2025","07/11/2025","99","0.402"
"255142829","QUEENS","11691","07/07/2025","07/10/2025","0","0.178"
"255142959","BROOKLYN","11218","07/07/2025","07/09/2025","9","0.158"
"255142744","BROOKLYN","11234","07/06/2025","07/09/2025","8","0.155"
"255142962","BROOKLYN","11228","07/05/2025","07/08/2025","52","0.128"
"255142732","BRONX","10463","07/05/2025","07/14/2025","9","0.104"
"255142659","QUEENS","11377","07/05/2025","07/09/2025","8","0.192"
"255142735","BROOKLYN","11231","07/04/2025","07/11/2025","3","0.096"
"255142955","STATEN ISLAND","10309","07/03/2025","07/08/2025","0","0.111"
"255142982","STATEN ISLAND","10306","07/02/2025","07/08/2025","0","0.122"
"255142989","STATEN ISLAND","10309","07/02/2025","07/07/2025","0","0.12"
"255143000","BROOKLYN","11228","07/01/2025","07/09/2025","16","0.061"
"255142718","QUEENS","11412","07/01/2025","07/03/2025","1","0.304"
"255142846","BRONX","10471","07/01/2025","07/07/2025","8","0.118"
"255142746","QUEENS","11379","07/01/2025","07/07/2025","5","0.229"
"255142826","QUEENS","11412","06/30/2025","07/08/2025","2","0.033"
"255142834","STATEN ISLAND","10304","06/30/2025","07/03/2025","0","0.112"
"255142866","QUEENS","11363","06/30/2025","07/07/2025","2","0.115"
"255142644","STATEN ISLAND","10308","06/30/2025","07/07/2025","1","0.133"
"255142713","QUEENS","11361","06/30/2025","07/07/2025","5","0.151"
"255142790","QUEENS","11375","06/29/2025","07/03/2025","2","0.103"
"255142854","QUEENS","11103","06/29/2025","07/09/2025","4","0.108"
"255142976","QUEENS","11434","06/29/2025","07/08/2025","3","0.494"
"255142905","BROOKLYN","11209","06/29/2025","07/07/2025","0","0.007"
"255142883","STATEN ISLAND","10312","06/29/2025","07/07/2025","0","0.095"
"255142668","QUEENS","11385","06/28/2025","07/03/2025","14","0.133"
"255142687","STATEN ISLAND","10309","06/27/2025","07/07/2025","0","0.133"
"255142898","QUEENS","11385","06/27/2025","07/01/2025","9","0.296"
"255142769","BROOKLYN","11231","06/26/2025","07/01/2025","4","0.148"
"255142645","STATEN ISLAND","10312","06/26/2025","07/01/2025","0","0.095"
"255142968","QUEENS","11358","06/25/2025","06/27/2025","11","0.116"
"255142951","STATEN ISLAND","10308","06/25/2025","07/01/2025","0","0.098"
"255142911","STATEN ISLAND","10306","06/25/2025","06/30/2025","0","0.112"
"255142720","QUEENS","11385","06/25/2025","06/27/2025","12","0.105"
"255142796","STATEN ISLAND","10314","06/24/2025","06/27/2025","2","0.158"
"255142996","BROOKLYN","11219","06/24/2025","07/01/2025","2","0.078"
"255142960","BROOKLYN","11204","06/24/2025","06/27/2025","7","0.065"
"255142894","BROOKLYN","11234","06/24/2025","06/30/2025","0","0.153"
"255142785","QUEENS","11358","06/23/2025","06/26/2025","23","0.12"
"255142929","BROOKLYN","11224","06/23/2025","06/26/2025","0","0.159"
"255142862","QUEENS","11358","06/22/2025","06/26/2025","2","0.134"
"255142772","BROOKLYN","11212","06/21/2025","06/26/2025","1","0.12"
"255142897","QUEENS","11378","06/21/2025","06/24/2025","29","0.074"
"255142919","STATEN ISLAND","10306","06/20/2025","06/24/2025","0","0.073"
"255142891","BROOKLYN","11234","06/20/2025","06/24/2025","3","0.125"
"255142806","BROOKLYN","11215","06/19/2025","06/26/2025","3","0.108"
"255142964","BROOKLYN","11234","06/19/2025","06/23/2025","15","0.185"
